quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-08-23,171.87,320.0,0.1616438356164383,0.04,0.5364730779329704,-0.6215826187051761,1,3.25,0.0,1.11223,148.375,148.13,152.87024,136.92422
2022-11-01,135.42,180.0,1.2165479452054797,0.04,0.5462992689977844,-0.2845757908327111,1,1.0499999999999972,10.0,0.49314,55.375,58.97270938441634,66.67836,46.406136
2022-11-14,163.16,170.0,0.4327671232876712,0.04,0.6707561425678205,-0.041067122600904,1,0.3000000000000007,55.0,0.53945,25.4,31.197760566816545,28.893877,24.742228
2022-12-23,152.07,200.0,0.4793424657534247,0.04,0.5359437184293033,-0.273976425395669,1,1.3499999999999943,18.0,0.51571,53.375,54.381229837529,57.154266,52.947174
2022-10-11,115.85,370.0,0.4301369863013699,0.04,0.5540368015686875,-1.161206754759885,1,4.5,0.0,1.73886,254.2,254.15,253.57155,246.97946
2022-07-14,153.72,160.0,0.021917808219178,0.04,0.5758125117889107,-0.0400410495371837,1,0.0999999999999996,180.0,0.51352,8.649999999999999,8.976805618203654,6.186575,7.03809
2022-08-22,170.36,170.0,0.5671232876712329,0.04,0.5542320177706869,0.002115408004751,1,0.4500000000000028,49.0,0.51184,24.375,26.078364571078883,26.812899,21.901293
2022-07-29,181.6,390.0,0.8821917808219178,0.04,0.5489387266656729,-0.7643402729564993,1,6.950000000000017,0.0,,208.325,208.52073093830535,200.71638,182.74876
2022-09-21,132.55,200.0,0.3316164383561644,0.04,0.5730472569303737,-0.411357433813002,1,1.2000000000000028,2.0,,67.4,68.83562596992324,80.07893,57.95263
2022-07-29,181.6,337.5,0.8821917808219178,0.04,0.5489387266656729,-0.6197590441453916,1,5.900000000000006,0.0,0.53464,156.35000000000002,157.83826807323874,162.02856,145.04446
2022-10-28,138.34,70.0,0.1151780821917808,0.04,0.544559638012184,0.6812191811230798,1,0.11,0.0,0.9089,0.145,0.0003834779895412,1.2637932,0.44323575
2022-11-16,159.5,225.0,0.3313972602739726,0.04,0.6771508468318256,-0.3440564799795209,1,2.1499999999999915,0.0,0.54732,67.775,71.36972815646288,65.337234,68.03902
2022-09-15,129.3,190.0,0.0986301369863013,0.04,0.6198038101707156,-0.3848887863826742,1,4.149999999999999,20.0,,60.525000000000006,60.73237569024361,75.29628,57.135735
2022-10-04,131.71,600.0,0.296,0.04,0.5889968610841185,-1.516327119205191,1,4.050000000000011,0.0,3.33537,468.725,468.29,433.35333,306.37048
2022-12-07,161.18,122.5,0.1205479452054794,0.04,0.6202828143993669,0.2744107229115837,1,0.03,132.0,0.62832,1.485,1.3861075949107984,1.209947,2.4706287
2022-08-02,185.26,100.0,0.5453150684931507,0.04,0.5053813759554221,0.61659005783779,1,0.3199999999999998,17.0,0.64668,2.74,0.8851171215348941,3.5858085,4.4190974
2022-11-21,153.19,110.0,0.010958904109589,0.04,0.6179456518256659,0.3311986152321886,1,0.01,1.0,0.96452,0.005,1.208885982668929e-07,-1.0777967,2.7229426
2022-07-05,149.66,185.0,0.4494246575342465,0.04,0.6207379465571339,-0.2119897704261123,1,0.5,13.0,0.52933,43.7,46.84530097819498,46.51273,37.544544
2022-07-14,153.72,195.0,0.021917808219178,0.04,0.5758125117889107,-0.2378667928671036,1,6.050000000000004,0.0,1.10106,42.075,41.28,44.35887,41.465473
2022-07-14,153.72,65.0,1.517917808219178,0.04,0.5758125117889107,0.8607454958010061,1,1.2999999999999998,26.0,0.64276,4.65,3.0264207241189087,2.204568,4.824457
2022-12-26,152.06,85.0,0.0493150684931506,0.04,0.5241312676688318,0.5816239233099741,1,0.04,0.0,1.02255,0.05,3.2134664312811945e-07,-0.6887913,0.46309757
2022-10-03,125.14,135.0,0.0876712328767123,0.04,0.5637320838164661,-0.0758416678682119,1,0.1500000000000003,11.0,0.55998,14.175,14.195152281274682,17.36284,11.179676
2022-10-04,131.71,165.0,0.3727123287671233,0.04,0.5889968610841185,-0.2253429378896254,1,1.6500000000000057,0.0,0.51581,38.125,40.35630375370987,47.444443,38.93215
2022-12-26,152.06,330.0,0.4711232876712329,0.04,0.5241312676688318,-0.7748174746602353,1,3.1999999999999886,2.0,,178.1,177.94,186.56381,137.79532
2022-09-14,131.29,62.5,0.0054794520547945,0.04,0.6258767631457658,0.7422420602036631,1,0.0,4.0,2.90762,0.01,0.0,-0.6746464,1.3497686
2022-11-18,154.08,70.0,0.325917808219178,0.04,0.6292087617880093,0.7889767060004566,1,0.06,1.0,0.75019,0.52,0.1562770114678172,-0.79358613,0.7850953
2022-08-31,150.98,450.0,0.5424657534246575,0.04,0.5850199656568681,-1.0921002050528867,1,4.350000000000023,0.0,,298.875,299.02,294.485,297.79022
2022-09-05,136.47,120.0,0.0493150684931506,0.04,0.6134975984533941,0.1286130674679765,1,0.04,413.0,0.6826,2.15,1.5739139948771173,2.4320834,2.6796024
2022-10-11,115.85,330.0,0.4301369863013699,0.04,0.5540368015686875,-1.0467964035821409,1,4.449999999999989,0.0,,214.125,214.15,222.11058,193.82837
2022-12-28,140.38,40.0,0.2163287671232876,0.04,0.5579333065416591,1.2554735771883392,1,0.06,4.0,1.03718,0.05,1.1549255338951308e-06,0.023415528,0.81064343
2022-12-08,171.72,300.0,1.115068493150685,0.04,0.6400845126226818,-0.5579172312998412,1,3.299999999999997,0.0,0.48714,129.45,138.42047409322512,133.27583,128.7584
2022-11-14,163.16,60.0,2.1780821917808217,0.04,0.6707561425678205,1.000386752227257,1,1.1,0.0,0.59999,4.15,6.041545445760957,2.5056236,5.2453175
2022-11-24,165.19,280.0,0.5587945205479452,0.04,0.6203485388270845,-0.5276932766022003,1,1.3499999999999943,1.0,0.56462,114.875,117.95706007788974,115.746376,114.38775
2022-08-31,150.98,85.0,0.4658630136986301,0.04,0.5850199656568681,0.5744961212211622,1,0.1399999999999999,2.0,0.63955,2.0,1.3388338430218545,0.955203,1.8505828
2022-07-28,179.85,65.0,0.0602739726027397,0.04,0.5491985147478331,1.0177359002459958,1,0.0,0.0,1.32586,0.01,9.926093795358937e-16,0.97292876,1.0434673
2022-08-30,154.7,67.5,0.0465753424657534,0.04,0.6012574051176692,0.8293601597005362,1,0.0,0.0,1.24956,0.01,2.272028193916478e-11,-0.24003778,1.3687938
2022-07-27,177.9,195.0,1.904109589041096,0.04,0.6027757762209118,-0.0917779638919572,1,4.75,10.0,0.49935,53.325,61.607939666689575,54.60058,49.015694
2022-07-22,173.19,170.0,1.917808219178082,0.04,0.5903021131629742,0.0185908206906902,1,7.350000000000001,2.0,0.49427,39.525000000000006,46.51000750576151,38.923653,35.725975
2022-12-30,146.13,125.0,0.0191780821917808,0.04,0.5587585515492591,0.1561828991842597,1,0.02,493.0,0.56544,0.12,0.079923261060377,-1.0576873,1.9333357
2022-08-02,185.26,150.0,1.887671232876712,0.04,0.5053813759554221,0.2111249497296256,1,2.25,16.0,0.50637,26.275,25.40282241769675,22.516098,24.859423
2022-07-07,158.49,250.0,1.1917808219178083,0.04,0.6247163319605201,-0.4557694180179121,1,5.25,5.0,0.45838,96.025,105.03791914908938,101.06031,95.09569
2022-12-29,146.02,175.0,1.4793424657534249,0.04,0.5602559773887043,-0.1810423752955743,1,4.100000000000001,0.0,0.49661,48.45,53.43070806439123,55.909542,41.97587
2022-10-10,116.72,360.0,0.9315068493150684,0.04,0.5549497454799807,-1.1263261272356253,1,7.699999999999989,58.0,,242.75,243.28,234.8998,223.91563
2022-11-15,166.76,315.0,0.0082191780821917,0.04,0.6599705320388342,-0.6360169858130369,1,5.0,0.0,,147.2,148.24,150.59892,150.18953
2022-11-11,163.3,190.0,0.0575342465753424,0.04,0.6729924698505844,-0.1514350721840666,1,0.6499999999999986,0.0,0.5734,28.125,29.088653190707618,31.566833,28.298538
2022-12-27,141.22,170.0,2.0602739726027397,0.04,0.5636202710559712,-0.1854794789620609,1,3.25,0.0,0.50231,52.125,57.36109586542426,59.254078,45.44385
2022-11-29,156.38,475.0,0.545095890410959,0.04,0.5841082064556902,-1.1110258613382733,1,3.599999999999966,0.0,,318.6,318.62,309.91888,317.00238
2022-11-09,137.81,510.0,0.0246575342465753,0.04,0.5701857075644633,-1.308534800831318,1,3.1000000000000227,0.0,,371.3,372.19,374.20978,364.54816
2022-09-13,131.3,540.0,1.3507945205479452,0.04,0.6317247181154714,-1.4140843582495697,1,9.0,0.0,,408.55,408.7,387.12888,401.1153
2022-11-24,165.19,157.5,0.0602739726027397,0.04,0.6203485388270845,0.0476708683013615,1,0.25,244.0,0.53105,4.875,6.306199642212687,12.861531,7.9708514
2022-08-11,179.44,295.0,0.021917808219178,0.04,0.5297636569050018,-0.4971344661278669,1,4.200000000000003,0.0,2.10091,115.6,115.56,117.078186,114.57883
2022-10-31,135.0,128.0,0.010958904109589,0.04,0.5483512061083075,0.0532445145188122,1,0.03,831.0,0.65243,1.335,0.7133562731040801,1.1142814,2.0057755
2022-08-31,150.98,140.0,0.2165479452054794,0.04,0.5850199656568681,0.0755049551021743,1,0.1499999999999985,638.0,0.5686,10.125,10.420471851083366,11.626331,9.265417
2022-12-14,176.68,175.0,0.7533150684931507,0.04,0.6293202471212977,0.0095542128048117,1,0.3500000000000014,26.0,0.51098,27.325,34.42199408739746,30.954258,25.502954
2022-09-26,122.23,95.0,2.3124383561643835,0.04,0.5583974361130084,0.2520276241886307,1,4.000000000000002,0.0,0.50812,17.85,19.91357234017315,23.81663,15.724486
2022-12-26,152.06,190.0,0.0876712328767123,0.04,0.5241312676688318,-0.2227488923601955,1,3.25,7.0,0.58235,39.025,38.47676054830048,42.19757,39.39055
2022-09-29,122.25,205.0,0.3864109589041096,0.04,0.5696541228401177,-0.5169418507834268,1,2.549999999999997,0.0,0.64597,83.57499999999999,83.23099523973892,109.52676,82.25845
2022-08-30,154.7,55.0,1.389150684931507,0.04,0.6012574051176692,1.0341545723465495,1,0.5100000000000002,27.0,0.63282,2.155,1.6512512743725043,4.1855597,5.1699915
2022-11-28,158.27,90.0,0.1452054794520547,0.04,0.5807943781835921,0.5644927650149267,1,0.0199999999999999,60.0,0.72386,0.24,0.0399455884390948,-0.67377645,1.049779
2022-12-20,160.85,95.0,1.504,0.04,0.6470992131520967,0.5265953620844944,1,0.6999999999999993,0.0,0.58048,9.5,12.41847396834883,4.694768,11.5623455
2022-08-17,183.35,175.0,0.4275068493150685,0.04,0.5202248444224516,0.0466109205938208,1,0.25,113.0,0.50528,18.575,19.000929596923335,18.532837,16.558546
2022-10-05,132.09,270.0,0.0246575342465753,0.04,0.5893470502175414,-0.7149384505626026,1,3.4000000000000057,0.0,3.22406,137.95,137.91,153.40207,141.66603
2022-07-15,157.62,120.0,0.0958904109589041,0.04,0.5830709881961186,0.2726953301434576,1,0.03,331.0,0.6425,1.0750000000000002,0.6770634875740186,0.27480292,2.0409012
2022-12-06,159.87,182.5,0.0465753424657534,0.04,0.6285270755268968,-0.1323891880457456,1,0.5500000000000007,0.0,0.51449,23.525,24.42669469819358,28.00595,24.089676
2022-11-14,163.16,115.0,0.4327671232876712,0.04,0.6707561425678205,0.3497991860861076,1,0.1000000000000005,87.0,0.62375,5.6,6.716931343897586,4.9610834,5.4226236
2022-07-13,151.62,85.0,1.1753424657534246,0.04,0.5730055768467432,0.5787261341378414,1,0.5,77.0,0.60556,6.7,5.594390948214622,6.5023694,8.959278
2022-09-14,131.29,97.5,0.3507945205479452,0.04,0.6258767631457658,0.2975562389422174,1,0.1500000000000003,8.0,0.60663,4.375,4.606956979790714,5.7958474,4.863395
2022-07-07,158.49,235.0,0.2904109589041095,0.04,0.6247163319605201,-0.3938940142998248,1,1.4499999999999886,0.0,0.54856,77.375,78.87623141772869,80.7494,79.961334
2022-07-29,181.6,375.0,1.4768219178082191,0.04,0.5489387266656729,-0.7251195598032179,1,8.449999999999989,0.0,0.52732,193.775,196.34538849459355,191.97935,169.80273
2022-10-31,135.0,152.5,0.0302465753424657,0.04,0.5483512061083075,-0.1218898176090368,1,1.4499999999999993,0.0,0.58867,18.275,18.041081550415296,16.474607,19.709045
2022-07-28,179.85,167.5,0.8849315068493151,0.04,0.5491985147478331,0.0711398188765117,1,1.0,6.0,0.52264,25.8,26.983598861135945,25.112934,19.90431
2022-09-26,122.23,415.0,0.96986301369863,0.04,0.5583974361130084,-1.2223740044415268,1,8.0,0.0,,292.0,292.77,283.43298,273.68512
2022-08-09,170.85,340.0,0.852054794520548,0.04,0.5377349298713499,-0.6881596390489063,1,5.5,0.0,-0.00018,169.15,169.59900011289014,178.2004,131.03621
2022-11-07,143.02,230.0,2.197260273972603,0.04,0.5427805570274493,-0.4750948283029454,1,4.200000000000003,1.0,0.46332,94.1,100.94147846289556,109.14763,96.833664
2022-09-19,133.82,225.0,0.5863013698630137,0.04,0.611352373732907,-0.5196047888497494,1,2.5,0.0,0.5398,91.95,93.9396065860177,106.19978,92.33198
2022-08-15,190.31,145.0,0.5096986301369862,0.04,0.5111837865989073,0.2719205791083616,1,0.3000000000000007,0.0,0.53374,8.15,7.221022075570843,9.137119,8.886708
2022-07-18,160.99,210.0,0.0493150684931506,0.04,0.5867157296236344,-0.2657652794632656,1,4.649999999999999,0.0,,48.675,49.046571641646025,52.045406,48.05162
2022-07-06,151.31,245.0,0.1013698630136986,0.04,0.6205653529263759,-0.4819274980812476,1,5.849999999999994,0.0,,93.175,93.69,101.21148,93.11626
2022-08-16,188.75,202.5,0.0273972602739726,0.04,0.5130292157443415,-0.0703164984174597,1,0.1500000000000021,23.0,0.5491,16.025,15.505352378456331,13.421322,13.094548
2022-08-15,190.31,255.0,0.0684931506849315,0.04,0.5111837865989073,-0.2926092236294902,1,4.900000000000006,0.0,0.66825,64.75,64.69,68.05529,64.12691
2022-07-21,180.5,192.5,0.021917808219178,0.04,0.579604633195797,-0.0643653759549033,1,0.1499999999999985,10.0,0.50885,13.625,13.994082154230384,12.103899,10.868546
2022-08-23,171.87,185.0,0.1041095890410958,0.04,0.5364730779329704,-0.0736174479897287,1,0.1999999999999993,6.0,0.52025,19.35,19.525850821149643,21.27592,17.286324
2022-07-01,145.2,150.0,0.3836712328767123,0.04,0.6166398591773372,-0.03252319170556,1,0.1499999999999985,10.0,0.57797,22.575,23.733108325897643,21.191984,17.989199
2022-11-09,137.81,137.0,0.0246575342465753,0.04,0.5701857075644633,0.0058949990589285,1,0.0999999999999996,543.0,0.77394,6.45,4.461761137462997,5.3017473,5.2008333
2022-08-08,177.98,131.0,0.010958904109589,0.04,0.5340876184393487,0.3064738612275645,1,0.07,0.0,1.10182,0.045,1.2420753271913431e-08,1.9596668,2.650178
2022-11-10,157.49,165.0,0.0602739726027397,0.04,0.6699931805929171,-0.0465835097140912,1,0.1500000000000003,63.0,0.59919,13.575,14.549839103568726,13.098271,11.240046
2022-12-05,166.05,470.0,0.1260273972602739,0.04,0.6271038777341621,-1.0404437468813488,1,0.8000000000000114,0.0,,303.9,303.95,245.899,289.49826
2022-12-14,176.68,205.0,1.5204383561643835,0.04,0.6293202471212977,-0.1486697924100825,1,2.75,0.0,0.48154,53.175,66.19525753919433,57.70144,52.314705
2022-10-18,119.69,114.0,0.0082191780821917,0.04,0.5813230884508274,0.0487066184907837,1,0.03,1287.0,0.66007,1.045,0.5872213348647951,1.3281119,2.300801
2022-12-27,141.22,115.0,1.063013698630137,0.04,0.5636202710559712,0.2053868297249507,1,0.6000000000000014,5.0,0.57376,16.3,16.0462702195393,10.985393,14.4942665
2022-09-06,134.65,165.0,0.0657534246575342,0.04,0.6101246433105734,-0.2032666546429727,1,1.0500000000000007,9.0,0.52587,30.674999999999997,31.161153749876327,36.3009,31.429283
2022-09-30,121.37,480.0,0.0575342465753424,0.04,0.5594560540743683,-1.3749423727836665,1,3.1499999999999773,0.0,,357.625,358.63,358.02527,342.41046
2022-12-08,171.72,148.0,0.0602739726027397,0.04,0.6400845126226818,0.1486529695922448,1,0.03,17.0,0.56375,1.605,2.247942816615236,2.9985833,2.7249653
2022-08-29,157.97,138.0,0.0301369863013698,0.04,0.6207768818076116,0.1351514564238012,1,0.03,135.0,0.57431,0.665,0.7791070626588195,0.997029,2.2757866
2022-10-25,132.57,430.0,1.2357260273972603,0.04,0.5210939670883953,-1.17667440087685,1,8.800000000000011,0.0,,297.4,297.43,284.20416,280.61377
2022-12-01,171.42,149.0,0.1178082191780822,0.04,0.6185937102531803,0.1401703795252775,1,0.3500000000000001,45.0,0.52794,3.5250000000000004,4.995248883401315,11.249804,8.673309
2022-07-04,145.23,175.0,1.9671232876712328,0.04,0.6151146319867601,-0.1864672813038014,1,6.100000000000001,23.0,0.47635,53.099999999999994,62.33108556199467,60.231506,50.116455
2022-07-14,153.72,185.0,0.1753424657534246,0.04,0.5758125117889107,-0.1852230593816816,1,3.6000000000000014,1.0,0.57803,35.849999999999994,35.65027031455611,37.845245,35.717915
2022-11-28,158.27,136.0,0.010958904109589,0.04,0.5807943781835921,0.1516475496091398,1,0.0099999999999999,1282.0,0.61681,0.055,0.0173663456162445,-0.92787486,1.8806525
2022-08-22,170.36,105.0,0.0493150684931506,0.04,0.5542320177706869,0.4839534948974894,1,0.03,27.0,0.7932,0.025,0.0001204622901771,0.81776,0.64425266
2022-07-07,158.49,134.0,0.0027397260273972,0.04,0.6247163319605201,0.1678516998934228,1,0.01,28.0,0.84695,0.005,6.423929654564856e-08,-2.5864327,2.719419
2022-07-01,145.2,43.75,0.210958904109589,0.04,0.6166398591773372,1.199620489587072,1,0.03,0.0,0.96393,0.035,3.4023813312453697e-05,-0.18583539,0.77760136
2022-08-17,183.35,185.0,0.3316164383561644,0.04,0.5202248444224516,-0.0089589305609898,1,0.25,9.0,0.5056,21.275,21.606443632951475,19.888002,18.460697
2022-12-30,146.13,185.0,0.1342465753424657,0.04,0.5587585515492591,-0.2358591885917638,1,0.7000000000000028,98.0,0.50234,39.65,40.37537355172884,43.882042,39.298035
2022-11-09,137.81,85.0,0.273972602739726,0.04,0.5701857075644633,0.483224668396737,1,0.0699999999999998,188.0,0.72533,1.845,0.6410539203421377,0.12761375,1.4020481
2022-09-20,131.74,116.25,0.3343561643835616,0.04,0.6044342653597634,0.1250872387450813,1,0.1500000000000003,1.0,0.57801,9.425,9.96896015178676,10.920198,8.406983
2022-09-20,131.74,260.0,0.736986301369863,0.04,0.6044342653597634,-0.6798513478029807,1,4.849999999999994,0.0,0.62892,128.325,129.34407002190656,136.69557,131.40704
2022-11-24,165.19,600.0,0.3094794520547945,0.04,0.6203485388270845,-1.289833328649097,1,2.4500000000000455,1.0,2.43849,435.125,434.81,414.69403,396.4513
2022-07-14,153.72,540.0,0.1753424657534246,0.04,0.5758125117889107,-1.2564363738616768,1,4.699999999999989,0.0,3.01964,386.35,386.28,389.95935,375.12128
2022-10-06,131.29,600.0,0.4438356164383562,0.04,0.5703881970287544,-1.5195210382701274,1,4.550000000000011,0.0,2.74442,468.725,468.71,425.94586,305.42596
2022-11-03,134.21,460.0,0.6164383561643836,0.04,0.528104213095339,-1.231820752073426,1,3.6499999999999777,0.0,,325.375,325.78999999999996,317.5249,327.14288
2022-08-17,183.35,420.0,0.8301369863013699,0.04,0.5202248444224516,-0.8288578167600791,1,6.800000000000011,0.0,,236.4,236.65,239.03975,209.22711
2022-09-12,145.05,560.0,0.010958904109589,0.04,0.5750582493497219,-1.3508582731617818,1,0.1999999999999886,0.0,12.5981,415.0499999999999,414.95,278.2729,305.512
2022-09-28,127.31,80.0,0.2165479452054794,0.04,0.5742883693133463,0.4645984223996723,1,0.0499999999999998,3.0,0.73736,1.355,0.4099197094188775,-0.16000074,1.366276
2022-11-29,156.38,55.0,0.2957808219178082,0.04,0.5841082064556902,1.044955757463897,1,0.03,0.0,0.83771,0.145,0.0030404168717723,-0.48181465,0.6825268
2022-09-12,145.05,85.0,0.7589041095890411,0.04,0.5750582493497219,0.5344272540770966,1,0.25,0.0,0.58974,3.925,3.5319176111424695,2.2877533,3.941707
2022-12-09,169.99,150.0,0.0383561643835616,0.04,0.6308234129686487,0.1251043176944225,1,0.02,336.0,0.58137,1.31,1.555274128705908,3.0466545,2.712486
2022-09-06,134.65,40.0,0.5260273972602739,0.04,0.6101246433105734,1.2137993651436716,1,0.12,0.0,0.77893,0.21,0.0237588125934106,0.20125262,0.88584656
2022-09-13,131.3,280.0,0.084931506849315,0.04,0.6317247181154714,-0.757304821860499,1,4.5,0.0,1.96499,148.9,148.7,150.97311,151.02327
2022-08-01,184.42,110.0,0.3754520547945205,0.04,0.5378582205666093,0.5167353993185788,1,0.08,9.0,0.6529,2.46,1.0367407528930093,1.4312485,1.6311482
2022-10-21,124.66,85.0,0.9013698630136986,0.04,0.5733771191662944,0.3829387748903879,1,0.7000000000000011,162.0,0.62168,8.2,6.951979485443875,1.07152,9.155039
2022-10-05,132.09,160.0,0.0630136986301369,0.04,0.5893470502175414,-0.1916903067980548,1,1.5500000000000007,0.0,0.5816,28.575000000000003,28.66376505047537,29.299238,28.674929
2022-12-08,171.72,380.0,0.2711232876712328,0.04,0.6400845126226818,-0.7943060093640717,1,1.25,0.0,1.21639,208.325,208.28,180.4899,196.40674
2022-08-05,189.88,165.0,1.8794520547945208,0.04,0.4954541626024933,0.1404468197825366,1,7.649999999999999,0.0,0.49654,31.575,30.366220960202725,27.369553,28.040493
2022-10-31,135.0,72.5,0.2220273972602739,0.04,0.5483512061083075,0.6216882165778004,1,0.04,30.0,0.78257,0.65,0.0575648320759977,-0.80152506,0.7100908
2022-08-26,162.51,35.0,1.400109589041096,0.04,0.6181504898386458,1.5353914768485035,1,0.35,2.0,0.67944,0.5249999999999999,0.2666758205624097,5.649347,3.1595175
2022-12-12,175.34,362.5,0.5094794520547945,0.04,0.627364808056507,-0.7262975281342899,1,1.799999999999983,0.0,0.83228,187.55,187.31701976958163,180.8515,180.8143
2022-11-10,157.49,235.0,0.2712328767123287,0.04,0.6699931805929171,-0.4002235499576696,1,0.8499999999999943,0.0,0.55766,77.925,80.26543253912982,74.04919,77.27962
2022-08-25,179.15,235.0,1.402849315068493,0.04,0.5463219939152751,-0.2713620703931961,1,4.8500000000000085,0.0,0.43447,69.975,77.88047809462174,71.63184,65.41605
2022-10-19,120.53,102.0,0.0246575342465753,0.04,0.578450591205229,0.1669258713159811,1,0.03,58.0,0.716,0.435,0.1252507413657768,-0.51113665,1.9333357
2022-11-08,146.02,67.5,0.6026301369863014,0.04,0.5439079333097215,0.7716160007494557,1,0.1200000000000001,0.0,0.70667,1.72,0.4630994865376612,0.03307166,0.9358202
2022-12-22,153.42,260.0,0.0794520547945205,0.04,0.6621282731309597,-0.5275023724843775,1,0.8000000000000114,316.0,,106.5,106.58,108.43933,103.53946
2022-08-24,171.98,35.0,1.8273972602739723,0.04,0.5364742251258884,1.5920301294933368,1,1.3199999999999998,1.0,0.7254,1.31,0.1850173207100391,1.118178,6.709935
2022-12-29,146.02,305.0,0.136986301369863,0.04,0.5602559773887043,-0.7365681779794719,1,1.5999999999999943,0.0,1.5053,159.05,158.98,155.22467,154.38573
2022-10-14,112.32,139.0,0.0383561643835616,0.04,0.5513085195511576,-0.2131219928531909,1,1.3000000000000007,1.0,0.67401,26.85,26.717508562327808,36.91481,26.451494
2022-12-28,140.38,125.0,0.0630136986301369,0.04,0.5579333065416591,0.1160392939999743,1,0.04,523.0,0.61592,2.69,2.04799973851606,3.0924156,2.9569867
2022-11-07,143.02,105.0,0.6053698630136987,0.04,0.5427805570274493,0.3090241304627266,1,0.1999999999999993,20.0,0.60806,8.0,6.272742954287282,6.1925907,6.3906674
2022-07-26,165.3,440.0,0.1424657534246575,0.04,0.5893974052408638,-0.9790127220853282,1,4.149999999999977,0.0,,274.375,274.7,286.67096,276.92932
2022-12-26,152.06,185.0,0.0493150684931506,0.04,0.5241312676688318,-0.1960806452780342,1,2.0500000000000043,6.0,0.62093,33.675,33.13315773266627,36.035763,33.81918
2022-12-07,161.18,380.0,0.5231780821917809,0.04,0.6202828143993669,-0.8576494998240661,1,2.0999999999999943,0.0,1.01472,218.95,218.82,222.66576,217.55609
2022-10-25,132.57,85.0,1.2357260273972603,0.04,0.5210939670883953,0.4444595513204418,1,0.6500000000000004,97.0,0.59656,8.825,6.522749379480694,5.0321164,10.532596
2022-10-11,115.85,80.0,1.695890410958904,0.04,0.5540368015686875,0.3702696162045035,1,1.200000000000001,41.0,0.58767,12.2,11.131101588076838,4.3458014,11.3087635
2022-12-28,140.38,330.0,0.0630136986301369,0.04,0.5579333065416591,-0.8547396231582506,1,2.0999999999999943,13752.0,,188.9,189.62,192.9635,187.70995
2022-12-28,140.38,138.0,0.0054794520547945,0.04,0.5579333065416591,0.0170993461450707,1,0.03,3580.0,0.50798,1.415,1.2843145200067654,0.41474405,2.397899
2022-07-29,181.6,225.0,1.1315068493150684,0.04,0.5489387266656729,-0.2142939360372272,1,1.3500000000000014,2.0,0.47089,61.075,66.00685921294959,63.281357,53.723854
2022-09-27,124.1,330.0,0.3918904109589041,0.04,0.564861826631201,-0.9780049622499644,1,3.9499999999999886,0.0,,205.775,205.9,221.39072,203.22102
2022-12-15,169.64,280.0,1.5176986301369864,0.04,0.6456661600842236,-0.5011110585628598,1,3.6500000000000057,0.0,0.47342,114.925,128.13263007824892,122.50055,117.08034
2022-10-06,131.29,135.0,1.7095890410958905,0.04,0.5703881970287544,-0.0278661614924105,1,3.3999999999999986,2.0,0.48622,30.3,36.09277041660425,41.816887,28.706505
2022-08-29,157.97,145.0,0.0301369863013698,0.04,0.6207768818076116,0.0856713991604313,1,0.04,627.0,0.56082,1.65,1.92756329322385,1.8712503,2.8788097
2022-12-09,169.99,130.0,1.53413698630137,0.04,0.6308234129686487,0.2682051613350959,1,1.3500000000000014,5.0,0.53861,18.875,24.833707225759515,15.762914,18.48154
2022-08-03,188.92,600.0,0.1205479452054794,0.04,0.5058536258203512,-1.1556060101882302,1,4.650000000000034,0.0,,411.025,411.08,386.6232,393.40082
2022-12-08,171.72,110.0,0.0794520547945205,0.04,0.6400845126226818,0.4453848775639436,1,0.09,35.0,0.69886,0.115,0.050204988343855,1.6385926,1.4922788
2022-11-08,146.02,195.0,0.0082191780821917,0.04,0.5439079333097215,-0.289255959935807,1,3.75,0.0,1.91,49.525,48.97999999999999,53.09573,45.90014
2022-10-25,132.57,470.0,1.2357260273972603,0.04,0.5210939670883953,-1.265621886893346,1,8.350000000000023,0.0,1.2581,337.575,337.43,315.27155,326.47443
2022-07-26,165.3,280.0,0.4877808219178082,0.04,0.5893974052408638,-0.527027598342271,1,2.6000000000000085,2.0,,114.6,116.3479116112876,121.7752,113.88968
2022-08-31,150.98,350.0,1.8082191780821917,0.04,0.5850199656568681,-0.8407857767719807,1,10.0,0.0,,199.0,201.8081554742194,172.95216,174.84354
2022-10-24,125.97,320.0,1.6602739726027398,0.04,0.5738771359901762,-0.9322772124295606,1,10.0,0.0,,194.0,194.44917493476305,215.18205,185.87126
2022-11-07,143.02,150.0,0.3560547945205479,0.04,0.5427805570274493,-0.0476508134760058,1,0.25,47.0,0.55312,21.725,21.48238417894028,21.184952,18.418186
2022-12-12,175.34,355.0,1.5259178082191782,0.04,0.627364808056507,-0.7053908433149763,1,4.300000000000011,0.0,0.56024,181.15,187.8334735196123,183.79616,169.1943
2022-11-04,141.76,15.0,2.2055890410958905,0.04,0.5492314492616498,2.246085285754561,1,0.35,2.0,0.79098,0.3949999999999999,0.0199532781901785,4.3170195,3.55634
2022-09-02,136.53,175.0,0.1150684931506849,0.04,0.613724709275894,-0.2482416032268537,1,3.699999999999996,1.0,0.5134,38.95,39.81412631064599,48.059135,37.901367
2022-10-13,119.62,5.0,0.9232876712328768,0.04,0.5267092770949627,3.1748821391823108,1,0.62,2.0,1.72919,0.31,4.042542275658512e-11,-0.21968295,4.6969414
